experiment,game_index,game_name,seat,player_id,controller,card_id,deck,acquire_source,acquire_round,acquire_own_turn,end_reason,end_round,end_own_turn,held_rounds,held_own_turns,censored,play_decision_index
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-waiver,chance,chance_draw,3,4,played,3,4,0,0,0,45
fe-vs-baseline,4,FE05,2,fe,flat_ensemble,chance-waiver,chance,chance_draw,6,7,played,6,7,0,0,0,67
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-equalize,chance,chance_draw,9,9,played,9,9,0,0,0,92
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-monster,chance,chance_draw,9,10,played,9,10,0,0,0,99
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-swap-property,chance,chance_draw,18,19,played,25,26,7,7,0,265
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-swap-property,chance,chance_draw,20,21,played,27,28,7,7,0,286
fe-vs-baseline,4,FE05,2,fe,flat_ensemble,chance-surge,chance,chance_draw,23,24,stolen,24,24,1,0,0,
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-surge,chance,theft,24,24,played,24,24,0,0,0,247
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-surge,chance,chance_draw,29,30,game_end,50,50,21,20,1,
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-jail,chance,chance_draw,30,30,played,32,32,2,2,0,333
fe-vs-baseline,4,FE05,1,baseline-1,llm_baseline,chance-vacate,chance,chance_draw,34,34,played,34,34,0,0,0,352
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,community-jail-free,community_chest,community_draw,34,35,game_end,50,50,16,15,1,
fe-vs-baseline,4,FE05,2,fe,flat_ensemble,chance-swap-buildings,chance,chance_draw,35,36,played,38,39,3,3,0,391
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-equalize,chance,chance_draw,35,36,played,39,40,4,4,0,404
fe-vs-baseline,4,FE05,4,baseline-3,llm_baseline,chance-build,chance,chance_draw,40,41,played,40,41,0,0,0,415
fe-vs-baseline,4,FE05,3,baseline-2,llm_baseline,chance-jail,chance,chance_draw,49,50,game_end,50,50,1,0,1,
court-fe-battle,0,CF01,1,court-1,ming_court,chance-alliance,chance,initial_deal,0,0,played,10,10,10,10,0,96
court-fe-battle,0,CF01,1,court-1,ming_court,chance-tax,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-fe-battle,0,CF01,2,court-2,ming_court,chance-swap-property,chance,initial_deal,0,0,played,2,3,2,3,0,25
court-fe-battle,0,CF01,2,court-2,ming_court,chance-freeze,chance,initial_deal,0,0,played,3,4,3,4,0,34
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-build,chance,initial_deal,0,0,played,5,6,5,6,0,56
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,6
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-build,chance,initial_deal,0,0,played,1,2,1,2,0,19
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,10
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,0,1,played,0,1,0,0,0,9
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-angel,chance,chance_draw,2,3,played,4,5,2,2,0,49
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-taxi,chance,chance_draw,4,5,played,4,5,0,0,0,48
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-angel,chance,chance_draw,9,10,played,11,12,2,2,0,110
court-fe-battle,0,CF01,1,court-1,ming_court,community-jail-free,community_chest,community_draw,10,10,played,49,49,39,39,0,524
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-taxi,chance,chance_draw,14,15,played,14,15,0,0,0,141
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-steal,chance,chance_draw,15,16,played,28,29,13,13,0,297
court-fe-battle,0,CF01,1,court-1,ming_court,chance-swap-property,chance,chance_draw,17,17,played,17,17,0,0,0,171
court-fe-battle,0,CF01,2,court-2,ming_court,chance-buy,chance,chance_draw,17,18,played,20,21,3,3,0,205
court-fe-battle,0,CF01,1,court-1,ming_court,chance-waiver,chance,chance_draw,19,19,played,19,19,0,0,0,192
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-jail,chance,chance_draw,20,21,played,20,21,0,0,0,211
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-monster,chance,chance_draw,21,22,played,23,24,2,2,0,244
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-waiver,chance,chance_draw,25,26,played,26,27,1,1,0,280
court-fe-battle,0,CF01,2,court-2,ming_court,chance-monster,chance,chance_draw,28,29,stolen,28,29,0,0,0,
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-monster,chance,theft,28,29,played,28,29,0,0,0,299
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-steal,chance,chance_draw,28,29,played,38,39,10,10,0,414
court-fe-battle,0,CF01,1,court-1,ming_court,chance-vacate,chance,chance_draw,31,31,played,31,31,0,0,0,323
court-fe-battle,0,CF01,1,court-1,ming_court,chance-buy,chance,chance_draw,34,34,played,36,36,2,2,0,380
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,34,35,played,36,37,2,2,0,389
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-vacate,chance,chance_draw,36,37,played,36,37,0,0,0,386
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-tax,chance,chance_draw,36,37,played,36,37,0,0,0,390
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-surge,chance,chance_draw,38,39,stolen,38,39,0,0,0,
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-swap-buildings,chance,chance_draw,38,39,played,38,39,0,0,0,413
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-surge,chance,theft,38,39,played,38,39,0,0,0,416
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-surge,chance,chance_draw,41,42,played,41,42,0,0,0,447
court-fe-battle,0,CF01,1,court-1,ming_court,chance-alliance,chance,chance_draw,42,42,played,48,48,6,6,0,513
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-swap-buildings,chance,chance_draw,43,44,played,44,45,1,1,0,481
court-fe-battle,0,CF01,2,court-2,ming_court,chance-taxi,chance,chance_draw,44,45,played,44,45,0,0,0,475
court-fe-battle,0,CF01,3,fe-1,flat_ensemble,chance-vacate,chance,chance_draw,45,46,played,45,46,0,0,0,489
court-fe-battle,0,CF01,1,court-1,ming_court,chance-surge,chance,chance_draw,46,46,played,46,46,0,0,0,495
court-fe-battle,0,CF01,4,fe-2,flat_ensemble,chance-swap-buildings,chance,chance_draw,49,50,game_end,50,50,1,0,1,
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-waiver,chance,initial_deal,0,0,played,4,4,4,4,0,40
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-tax,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-fe-battle,1,CF02,2,court-1,ming_court,chance-build,chance,initial_deal,0,0,played,1,2,1,2,0,14
court-fe-battle,1,CF02,2,court-1,ming_court,chance-surge,chance,initial_deal,0,0,played,3,4,3,4,0,32
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-swap-buildings,chance,initial_deal,0,0,played,14,15,14,15,0,150
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-surge,chance,initial_deal,0,0,hand_limit,9,10,9,10,0,
court-fe-battle,1,CF02,4,court-2,ming_court,chance-build,chance,initial_deal,0,0,played,0,1,0,1,0,9
court-fe-battle,1,CF02,4,court-2,ming_court,chance-buy,chance,initial_deal,0,0,played,0,1,0,1,0,8
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-steal,chance,chance_draw,3,4,played,7,8,4,4,0,73
court-fe-battle,1,CF02,4,court-2,ming_court,chance-alliance,chance,chance_draw,4,5,played,4,5,0,0,0,47
court-fe-battle,1,CF02,2,court-1,ming_court,chance-waiver,chance,chance_draw,5,6,played,6,7,1,1,0,61
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-swap-property,chance,chance_draw,6,6,stolen,7,7,1,1,0,
court-fe-battle,1,CF02,2,court-1,ming_court,chance-angel,chance,chance_draw,6,7,played,7,8,1,1,0,70
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-swap-property,chance,theft,7,8,played,13,14,6,6,0,139
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,community-jail-free,community_chest,community_draw,8,9,played,32,33,24,24,0,342
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-tax,chance,chance_draw,9,10,stolen,10,10,1,0,0,
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-steal,chance,chance_draw,10,10,played,10,10,0,0,0,100
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-tax,chance,theft,10,10,played,10,10,0,0,0,102
court-fe-battle,1,CF02,2,court-1,ming_court,chance-jail,chance,chance_draw,10,11,played,10,11,0,0,0,105
court-fe-battle,1,CF02,4,court-2,ming_court,chance-swap-property,chance,chance_draw,10,11,played,11,12,1,1,0,123
court-fe-battle,1,CF02,4,court-2,ming_court,chance-taxi,chance,chance_draw,10,11,played,10,11,0,0,0,113
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-vacate,chance,chance_draw,15,15,played,15,15,0,0,0,158
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,22,23,played,26,27,4,4,0,274
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-freeze,chance,chance_draw,23,23,played,23,23,0,0,0,235
court-fe-battle,1,CF02,3,fe-2,flat_ensemble,chance-monster,chance,chance_draw,25,26,played,25,26,0,0,0,263
court-fe-battle,1,CF02,1,fe-1,flat_ensemble,chance-equalize,chance,chance_draw,27,27,game_end,50,49,23,22,1,
court-fe-battle,1,CF02,2,court-1,ming_court,chance-taxi,chance,chance_draw,29,30,played,29,30,0,0,0,305
court-fe-battle,1,CF02,2,court-1,ming_court,chance-jail,chance,chance_draw,31,32,played,31,32,0,0,0,331
court-fe-battle,1,CF02,2,court-1,ming_court,chance-vacate,chance,chance_draw,38,39,played,40,41,2,2,0,423
court-fe-battle,1,CF02,2,court-1,ming_court,chance-freeze,chance,chance_draw,49,50,played,49,50,0,0,0,505
court-fe-battle,2,CF03,1,court-1,ming_court,chance-vacate,chance,initial_deal,0,0,played,1,1,1,1,0,14
court-fe-battle,2,CF03,1,court-1,ming_court,chance-build,chance,initial_deal,0,0,played,4,4,4,4,0,46
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-jail,chance,initial_deal,0,0,stolen,2,2,2,2,0,
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-vacate,chance,initial_deal,0,0,played,4,5,4,5,0,51
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,8
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-angel,chance,initial_deal,0,0,played,1,2,1,2,0,19
court-fe-battle,2,CF03,4,court-2,ming_court,chance-swap-buildings,chance,initial_deal,0,0,played,4,5,4,5,0,56
court-fe-battle,2,CF03,4,court-2,ming_court,chance-taxi,chance,initial_deal,0,0,played,0,1,0,1,0,11
court-fe-battle,2,CF03,1,court-1,ming_court,chance-waiver,chance,chance_draw,0,0,played,0,0,0,0,0,1
court-fe-battle,2,CF03,1,court-1,ming_court,chance-steal,chance,chance_draw,2,2,played,2,2,0,0,0,26
court-fe-battle,2,CF03,1,court-1,ming_court,chance-jail,chance,theft,2,2,played,2,2,0,0,0,28
court-fe-battle,2,CF03,1,court-1,ming_court,chance-surge,chance,chance_draw,3,3,played,5,5,2,2,0,59
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,3,4,played,3,4,0,0,0,41
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-buy,chance,chance_draw,11,12,played,11,12,0,0,0,118
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-build,chance,chance_draw,12,13,played,12,13,0,0,0,128
court-fe-battle,2,CF03,1,court-1,ming_court,chance-monster,chance,chance_draw,13,13,played,14,14,1,1,0,143
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-taxi,chance,chance_draw,13,14,played,13,14,0,0,0,136
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-tax,chance,chance_draw,14,15,played,14,15,0,0,0,148
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-alliance,chance,chance_draw,15,16,played,15,16,0,0,0,155
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-alliance,chance,chance_draw,16,17,played,34,35,18,18,0,333
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-buy,chance,chance_draw,18,19,played,18,19,0,0,0,183
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,community-jail-free,community_chest,community_draw,18,19,game_end,50,50,32,31,1,
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-monster,chance,chance_draw,31,32,played,31,32,0,0,0,303
court-fe-battle,2,CF03,3,fe-2,flat_ensemble,chance-surge,chance,chance_draw,32,33,played,32,33,0,0,0,316
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-tax,chance,chance_draw,37,38,played,37,38,0,0,0,362
court-fe-battle,2,CF03,4,court-2,ming_court,chance-freeze,chance,chance_draw,38,39,played,38,39,0,0,0,376
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-swap-property,chance,chance_draw,46,47,played,46,47,0,0,0,456
court-fe-battle,2,CF03,2,fe-1,flat_ensemble,chance-steal,chance,chance_draw,47,48,game_end,50,50,3,2,1,
court-fe-battle,2,CF03,4,court-2,ming_court,chance-swap-buildings,chance,chance_draw,47,48,played,48,49,1,1,0,477
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-taxi,chance,initial_deal,0,0,played,0,0,0,0,0,1
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-monster,chance,initial_deal,0,0,played,8,8,8,8,0,87
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-swap-buildings,chance,initial_deal,0,0,played,7,8,7,8,0,80
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-freeze,chance,initial_deal,0,0,played,0,1,0,1,0,4
court-fe-battle,3,CF04,3,court-1,ming_court,chance-buy,chance,initial_deal,0,0,played,0,1,0,1,0,8
court-fe-battle,3,CF04,3,court-1,ming_court,chance-tax,chance,initial_deal,0,0,played,0,1,0,1,0,7
court-fe-battle,3,CF04,4,court-2,ming_court,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,12
court-fe-battle,3,CF04,4,court-2,ming_court,chance-jail,chance,initial_deal,0,0,played,0,1,0,1,0,15
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,0,1,stolen,0,1,0,0,0,
court-fe-battle,3,CF04,3,court-1,ming_court,chance-alliance,chance,chance_draw,0,1,played,1,2,1,1,0,22
court-fe-battle,3,CF04,4,court-2,ming_court,chance-taxi,chance,chance_draw,0,1,played,0,1,0,0,0,11
court-fe-battle,3,CF04,4,court-2,ming_court,chance-equalize,chance,theft,0,1,played,0,1,0,0,0,14
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,community-jail-free,community_chest,community_draw,12,13,played,48,49,36,36,0,479
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-vacate,chance,chance_draw,13,14,played,13,14,0,0,0,134
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-jail,chance,chance_draw,14,15,played,14,15,0,0,0,143
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-alliance,chance,chance_draw,16,16,played,32,32,16,16,0,322
court-fe-battle,3,CF04,3,court-1,ming_court,chance-swap-property,chance,chance_draw,17,18,played,17,18,0,0,0,175
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-swap-buildings,chance,chance_draw,18,18,played,18,18,0,0,0,180
court-fe-battle,3,CF04,4,court-2,ming_court,chance-build,chance,chance_draw,22,23,played,23,24,1,1,0,238
court-fe-battle,3,CF04,3,court-1,ming_court,chance-waiver,chance,chance_draw,24,25,played,24,25,0,0,0,245
court-fe-battle,3,CF04,3,court-1,ming_court,chance-waiver,chance,chance_draw,26,27,played,26,27,0,0,0,265
court-fe-battle,3,CF04,3,court-1,ming_court,chance-tax,chance,chance_draw,28,29,played,30,31,2,2,0,308
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-swap-property,chance,chance_draw,35,36,played,36,37,1,1,0,363
court-fe-battle,3,CF04,4,court-2,ming_court,chance-freeze,chance,chance_draw,35,36,played,35,36,0,0,0,358
court-fe-battle,3,CF04,2,fe-2,flat_ensemble,chance-vacate,chance,chance_draw,37,38,played,37,38,0,0,0,373
court-fe-battle,3,CF04,4,court-2,ming_court,chance-surge,chance,chance_draw,37,38,played,37,38,0,0,0,379
court-fe-battle,3,CF04,3,court-1,ming_court,chance-buy,chance,chance_draw,38,39,played,38,39,0,0,0,387
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-angel,chance,chance_draw,39,39,played,39,39,0,0,0,392
court-fe-battle,3,CF04,3,court-1,ming_court,chance-monster,chance,chance_draw,43,44,played,43,44,0,0,0,433
court-fe-battle,3,CF04,4,court-2,ming_court,chance-build,chance,chance_draw,47,48,played,47,48,0,0,0,475
court-fe-battle,3,CF04,4,court-2,ming_court,chance-surge,chance,chance_draw,48,49,game_end,50,50,2,1,1,
court-fe-battle,3,CF04,1,fe-1,flat_ensemble,chance-angel,chance,chance_draw,49,49,played,49,49,0,0,0,492
court-fe-battle,4,CF05,1,court-1,ming_court,chance-monster,chance,initial_deal,0,0,stolen,0,0,0,0,0,
court-fe-battle,4,CF05,1,court-1,ming_court,chance-swap-property,chance,initial_deal,0,0,played,4,4,4,4,0,38
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-vacate,chance,initial_deal,0,0,played,1,2,1,2,0,13
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-equalize,chance,initial_deal,0,0,played,6,7,6,7,0,65
court-fe-battle,4,CF05,3,court-2,ming_court,chance-freeze,chance,initial_deal,0,0,played,4,5,4,5,0,43
court-fe-battle,4,CF05,3,court-2,ming_court,chance-alliance,chance,initial_deal,0,0,played,8,9,8,9,0,91
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-surge,chance,initial_deal,0,0,played,7,8,7,8,0,83
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-steal,chance,initial_deal,0,0,played,0,1,0,1,0,7
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-monster,chance,theft,0,1,hand_limit,3,4,3,3,0,
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-equalize,chance,chance_draw,1,2,hand_limit,5,6,4,4,0,
court-fe-battle,4,CF05,1,court-1,ming_court,chance-swap-buildings,chance,chance_draw,2,2,played,8,8,6,6,0,86
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-angel,chance,chance_draw,3,4,played,6,7,3,3,0,71
court-fe-battle,4,CF05,1,court-1,ming_court,chance-jail,chance,chance_draw,5,5,played,5,5,0,0,0,49
court-fe-battle,4,CF05,3,court-2,ming_court,chance-monster,chance,chance_draw,5,6,played,7,8,2,2,0,79
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-build,chance,chance_draw,5,6,played,6,7,1,1,0,70
court-fe-battle,4,CF05,1,court-1,ming_court,chance-alliance,chance,chance_draw,7,7,played,11,11,4,4,0,117
court-fe-battle,4,CF05,3,court-2,ming_court,chance-swap-buildings,chance,chance_draw,9,10,played,10,11,1,1,0,112
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-waiver,chance,chance_draw,9,10,played,13,14,4,4,0,146
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-buy,chance,chance_draw,11,12,played,11,12,0,0,0,127
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,community-jail-free,community_chest,community_draw,13,14,played,45,46,32,32,0,475
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-steal,chance,chance_draw,16,17,played,17,18,1,1,0,186
court-fe-battle,4,CF05,3,court-2,ming_court,chance-build,chance,chance_draw,17,18,stolen,17,18,0,0,0,
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-build,chance,theft,17,18,played,17,18,0,0,0,188
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-waiver,chance,chance_draw,19,20,played,23,24,4,4,0,246
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-jail,chance,chance_draw,21,22,played,24,25,3,3,0,253
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-tax,chance,chance_draw,21,22,played,21,22,0,0,0,225
court-fe-battle,4,CF05,1,court-1,ming_court,chance-surge,chance,chance_draw,23,23,played,24,24,1,1,0,249
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-angel,chance,chance_draw,23,24,played,23,24,0,0,0,240
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-vacate,chance,chance_draw,27,28,played,27,28,0,0,0,279
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-buy,chance,chance_draw,27,28,played,27,28,0,0,0,284
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-tax,chance,chance_draw,33,34,played,33,34,0,0,0,335
court-fe-battle,4,CF05,3,court-2,ming_court,chance-taxi,chance,chance_draw,39,40,played,39,40,0,0,0,405
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-freeze,chance,chance_draw,40,41,played,40,41,0,0,0,412
court-fe-battle,4,CF05,1,court-1,ming_court,chance-taxi,chance,chance_draw,41,41,played,41,41,0,0,0,424
court-fe-battle,4,CF05,4,fe-2,flat_ensemble,chance-swap-property,chance,chance_draw,42,43,played,42,43,0,0,0,441
court-fe-battle,4,CF05,3,court-2,ming_court,chance-tax,chance,chance_draw,45,46,played,45,46,0,0,0,473
court-fe-battle,4,CF05,2,fe-1,flat_ensemble,chance-alliance,chance,chance_draw,47,48,played,49,50,2,2,0,519
court-fe-battle,4,CF05,3,court-2,ming_court,chance-build,chance,chance_draw,47,48,played,47,48,0,0,0,494
court-fe-battle,4,CF05,3,court-2,ming_court,chance-alliance,chance,chance_draw,48,49,game_end,50,50,2,1,1,
sane_random,0,sane-001,1,sane-1,sane_random,chance-tax,chance,initial_deal,0,0,played,1,1,1,1,0,12
sane_random,0,sane-001,1,sane-1,sane_random,chance-vacate,chance,initial_deal,0,0,played,7,7,7,7,0,71
sane_random,0,sane-001,2,sane-2,sane_random,chance-monster,chance,initial_deal,0,0,played,0,1,0,1,0,3
sane_random,0,sane-001,2,sane-2,sane_random,chance-swap-property,chance,initial_deal,0,0,played,2,3,2,3,0,25
sane_random,0,sane-001,3,sane-3,sane_random,chance-alliance,chance,initial_deal,0,0,played,2,3,2,3,0,29
sane_random,0,sane-001,3,sane-3,sane_random,chance-angel,chance,initial_deal,0,0,played,2,3,2,3,0,28
sane_random,0,sane-001,4,sane-4,sane_random,chance-build,chance,initial_deal,0,0,played,3,4,3,4,0,42
sane_random,0,sane-001,4,sane-4,sane_random,chance-vacate,chance,initial_deal,0,0,played,0,1,0,1,0,9
sane_random,0,sane-001,2,sane-2,sane_random,chance-surge,chance,chance_draw,0,1,played,0,1,0,0,0,4
sane_random,0,sane-001,4,sane-4,sane_random,chance-taxi,chance,chance_draw,1,2,played,3,4,2,2,0,41
sane_random,0,sane-001,3,sane-3,sane_random,chance-waiver,chance,chance_draw,2,3,played,7,8,5,5,0,76
sane_random,0,sane-001,4,sane-4,sane_random,chance-equalize,chance,chance_draw,3,4,played,6,7,3,3,0,68
sane_random,0,sane-001,2,sane-2,sane_random,chance-buy,chance,chance_draw,7,8,played,8,9,1,1,0,84
sane_random,0,sane-001,3,sane-3,sane_random,chance-jail,chance,chance_draw,8,9,played,9,10,1,1,0,95
sane_random,0,sane-001,4,sane-4,sane_random,community-jail-free,community_chest,community_draw,10,11,game_end,50,50,40,39,1,
sane_random,0,sane-001,1,sane-1,sane_random,chance-taxi,chance,chance_draw,12,12,played,13,13,1,1,0,127
sane_random,0,sane-001,3,sane-3,sane_random,chance-freeze,chance,chance_draw,16,17,played,19,20,3,3,0,184
sane_random,0,sane-001,1,sane-1,sane_random,chance-swap-property,chance,chance_draw,17,17,played,20,20,3,3,0,192
sane_random,0,sane-001,3,sane-3,sane_random,chance-swap-buildings,chance,chance_draw,17,18,played,17,18,0,0,0,167
sane_random,0,sane-001,4,sane-4,sane_random,chance-waiver,chance,chance_draw,18,19,played,19,20,1,1,0,187
sane_random,0,sane-001,3,sane-3,sane_random,chance-swap-buildings,chance,chance_draw,19,20,played,21,22,2,2,0,207
sane_random,0,sane-001,1,sane-1,sane_random,chance-steal,chance,chance_draw,27,27,game_end,50,49,23,22,1,
sane_random,0,sane-001,1,sane-1,sane_random,chance-equalize,chance,chance_draw,31,31,played,36,36,5,5,0,349
sane_random,0,sane-001,4,sane-4,sane_random,chance-monster,chance,chance_draw,31,32,played,31,32,0,0,0,304
sane_random,0,sane-001,2,sane-2,sane_random,chance-surge,chance,chance_draw,33,34,played,33,34,0,0,0,318
sane_random,0,sane-001,2,sane-2,sane_random,chance-jail,chance,chance_draw,34,35,played,35,36,1,1,0,341
sane_random,0,sane-001,4,sane-4,sane_random,chance-buy,chance,chance_draw,34,35,played,35,36,1,1,0,346
sane_random,0,sane-001,2,sane-2,sane_random,chance-alliance,chance,chance_draw,39,40,played,39,40,0,0,0,382
sane_random,0,sane-001,4,sane-4,sane_random,chance-tax,chance,chance_draw,40,41,played,44,45,4,4,0,432
sane_random,0,sane-001,3,sane-3,sane_random,chance-angel,chance,chance_draw,42,43,played,42,43,0,0,0,411
sane_random,0,sane-001,1,sane-1,sane_random,chance-freeze,chance,chance_draw,47,47,played,48,48,1,1,0,463
sane_random,0,sane-001,4,sane-4,sane_random,chance-steal,chance,chance_draw,47,48,game_end,50,50,3,2,1,
sane_random,0,sane-001,4,sane-4,sane_random,chance-build,chance,chance_draw,49,50,game_end,50,50,1,0,1,
sane_random,1,sane-002,1,sane-1,sane_random,chance-steal,chance,initial_deal,0,0,played,2,2,2,2,0,22
sane_random,1,sane-002,1,sane-1,sane_random,chance-swap-property,chance,initial_deal,0,0,played,3,3,3,3,0,37
sane_random,1,sane-002,2,sane-2,sane_random,chance-steal,chance,initial_deal,0,0,played,3,4,3,4,0,41
sane_random,1,sane-002,2,sane-2,sane_random,chance-vacate,chance,initial_deal,0,0,played,3,4,3,4,0,40
sane_random,1,sane-002,3,sane-3,sane_random,chance-waiver,chance,initial_deal,0,0,played,1,2,1,2,0,16
sane_random,1,sane-002,3,sane-3,sane_random,chance-angel,chance,initial_deal,0,0,stolen,2,2,2,2,0,
sane_random,1,sane-002,4,sane-4,sane_random,chance-taxi,chance,initial_deal,0,0,played,2,3,2,3,0,32
sane_random,1,sane-002,4,sane-4,sane_random,chance-taxi,chance,initial_deal,0,0,played,3,4,3,4,0,48
sane_random,1,sane-002,4,sane-4,sane_random,chance-alliance,chance,chance_draw,0,1,played,0,1,0,0,0,8
sane_random,1,sane-002,1,sane-1,sane_random,chance-angel,chance,theft,2,2,stolen,3,3,1,1,0,
sane_random,1,sane-002,2,sane-2,sane_random,chance-angel,chance,theft,3,4,played,4,5,1,1,0,57
