experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
court-fe-battle,0,4,fe-2,flat_ensemble,9,0,1,chance-equalize,chance,0,0,63.0,63.0,0.0,0.0,3,0,63,0.0,0.0,0.0,63.0,1.25,4.2825,0.6666666666666666,0,0,court-1,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,10,0,1,chance-jail,chance,0,1,10.714285714285552,10.714285714285552,0.0,0.0,3,0,0,0.0,10.714285714285714,0.0,10.714285714285552,1.25,4.2825,0.8333333333333334,0,0,court-1,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,19,1,2,chance-build,chance,1,2,100.0,100.0,0.0,0.025985106119605916,1,0,100,0.0,32.14285714285714,-32.14285714285711,100.0,1.25,4.2825,0.6666666666666666,1,0,,,,,,
court-fe-battle,0,2,court-2,ming_court,25,2,3,chance-swap-property,chance,2,3,-196.84890635622196,172.12416844182644,368.9730747980484,2.9716038269066303,3,0,-40,-4.706049213365176,-17.14285714285713,-134.99999999999977,-196.84890635622196,1.25,4.2825,0.0,3,1,,,,,,
court-fe-battle,0,2,court-2,ming_court,34,3,4,chance-freeze,chance,3,4,0.0,0.0,0.0,4.954657129301268,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,4,1,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,48,4,5,chance-taxi,chance,0,0,2327.821046005715,2327.821046005715,0.0,10.19544910529794,6,0,0,13.53533172000161,128.57142857142856,2185.714285714285,2327.821046005715,1.25,4.2825,1.0,1,0,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,49,4,5,chance-angel,chance,2,2,213.82458847736598,213.82458847736598,0.0,9.102247014926434,2,0,200,13.824588477366257,128.57142857142856,-128.57142857142844,213.82458847736598,1.25,4.2825,0.3333333333333333,2,0,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,56,5,6,chance-build,chance,5,6,200.0,200.0,0.0,9.174872328622314,1,0,200,0.0,111.85714285714288,-111.85714285714289,200.0,1.25,4.2825,0.3333333333333333,2,2,,,,,,
court-fe-battle,0,1,court-1,ming_court,96,10,11,chance-alliance,chance,10,10,-198.36127493351432,-198.36127493351432,0.0,19.482688883781975,1,0,0,-1.646989219228944,-138.85714285714283,-57.85714285714289,-198.36127493351432,1.25,4.2825,1.0,5,5,fe-1,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,110,11,12,chance-angel,chance,2,2,-202.64963624338634,-98.5714285714289,104.07820767195744,24.640917345260732,2,0,200,-6.221064814814817,53.5714285714286,-449.9999999999998,-202.64963624338634,1.25,4.2825,0.6666666666666666,3,4,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,141,14,15,chance-taxi,chance,0,0,-258.43529083102567,-46.91773050109896,211.5175603299267,102.57756824245007,6,0,0,11.564709168974076,64.28571428571422,-334.2857142857142,-258.43529083102567,1.25,4.2825,0.3333333333333333,7,4,,,,,,
court-fe-battle,0,1,court-1,ming_court,171,17,18,chance-swap-property,chance,0,0,-32.69692270364703,-32.69692270364703,0.0,78.79415584342587,6,0,-20,0.16022015349539487,38.57142857142861,-51.42857142857156,-32.69692270364703,1.25,4.2825,0.6666666666666666,6,5,,,,,,
court-fe-battle,0,1,court-1,ming_court,192,19,20,chance-waiver,chance,0,0,25.342778332798844,25.342778332798844,0.0,23.32946596457441,1,0,0,25.34277833279882,0.0,0.0,25.342778332798844,1.25,4.2825,0.6666666666666666,7,5,,,,,,
court-fe-battle,0,2,court-2,ming_court,205,20,21,chance-buy,chance,3,3,16.96996583204259,16.96996583204259,0.0,216.46998089359204,2,0,-10,1.2556801177570733,25.714285714285666,0.0,16.96996583204259,1.25,4.2825,0.3333333333333333,5,5,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,211,20,21,chance-jail,chance,0,0,109.55028406530619,109.55028406530619,0.0,39.42940463111154,1,0,0,2.40742692245,107.142857142857,0.0,109.55028406530619,1.25,4.2825,1.0,5,2,fe-2,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,244,23,24,chance-monster,chance,2,2,17.952321228318397,17.952321228318397,0.0,40.470800071762824,3,0,0,2.9523212283177855,15.0,0.0,17.952321228318397,1.25,4.2825,1.0,5,4,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,280,26,27,chance-waiver,chance,1,1,21.63519651052593,21.63519651052593,0.0,33.42456946508446,1,0,0,21.635196510525155,0.0,0.0,21.63519651052593,1.25,4.2825,0.0,9,4,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,297,28,29,chance-steal,chance,13,13,0.0,0.0,0.0,64.74630452899783,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,5,4,court-2,34.872813539986836,34.872813539986836,0.0,1,0.0
court-fe-battle,0,3,fe-1,flat_ensemble,299,28,29,chance-monster,chance,0,0,10.79713368535613,10.79713368535613,0.0,64.74630452899783,3,0,0,0.08284797107063469,10.714285714285666,0.0,10.79713368535613,1.25,4.2825,0.6666666666666666,5,4,,,,,,
court-fe-battle,0,1,court-1,ming_court,323,31,32,chance-vacate,chance,0,0,28.17558900320455,28.17558900320455,0.0,99.64889246510393,2,0,0,4.604160431775938,23.57142857142867,0.0,28.17558900320455,1.25,4.2825,1.0,8,7,,,,,,
court-fe-battle,0,1,court-1,ming_court,380,36,37,chance-buy,chance,2,2,657.2458139157934,657.2458139157934,0.0,99.57436484820937,1,0,-18,0.9901221469669252,49.03677758318736,625.2189141856393,657.2458139157934,1.25,3.5000000000000004,1.0,8,8,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,386,36,37,chance-vacate,chance,0,0,5.253940455341763,5.253940455341763,0.0,41.9213329283466,1,0,0,0.0,5.253940455341535,0.0,5.253940455341763,1.25,3.5000000000000004,0.6666666666666666,4,5,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,389,36,37,chance-equalize,chance,2,2,1021.4728546409806,1021.4728546409806,0.0,81.77758318738961,1,0,391,0.0,0.0,630.472854640981,1021.4728546409806,1.25,3.5000000000000004,0.3333333333333333,9,6,fe-1,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,390,36,37,chance-tax,chance,0,0,497.2364273204903,497.2364273204903,0.0,81.77758318738961,1,0,182,0.0,0.0,315.2364273204903,497.2364273204903,1.25,3.5000000000000004,0.5,9,6,fe-1,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,413,38,39,chance-swap-buildings,chance,0,0,263.96689717648314,263.96689717648314,0.0,-19.85881611568766,35,0,150,1.382458847736629,58.543907930948194,54.04053039779842,263.96689717648314,1.25,3.0,0.6666666666666666,9,9,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,414,38,39,chance-steal,chance,10,10,0.0,0.0,0.0,20.033775331498873,1,1,0,0.0,0.0,0.0,0.0,1.25,3.0,0.6666666666666666,9,8,fe-1,1.291130515678833,1.291130515678833,0.0,1,0.0
court-fe-battle,0,4,fe-2,flat_ensemble,416,38,39,chance-surge,chance,0,0,2.764917695472832,2.764917695472832,0.0,20.033775331498873,3,0,0,2.764917695473258,0.0,0.0,2.764917695472832,1.25,3.0,0.6666666666666666,9,8,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,447,41,42,chance-surge,chance,0,0,5.530422082587393,5.530422082587393,0.0,181.17312984738555,3,0,0,5.530422082587123,0.0,0.0,5.530422082587393,1.25,2.25,0.0,5,8,,,,,,
court-fe-battle,0,2,court-2,ming_court,475,44,45,chance-taxi,chance,0,0,307.7629565880477,384.9049373065088,77.14198071846113,158.4963284899374,6,0,200,-0.3181042075490268,0.0,108.08106079559667,307.7629565880477,1.25,1.5,0.3333333333333333,4,13,,,,,,
court-fe-battle,0,4,fe-2,flat_ensemble,481,44,45,chance-swap-buildings,chance,1,1,708.3585161865221,781.5944520118474,73.23593582532521,-30.056361072244727,58,0,400,38.15586419753087,162.12159119339498,108.08106079559673,708.3585161865221,1.25,1.5,0.6666666666666666,10,9,,,,,,
court-fe-battle,0,3,fe-1,flat_ensemble,489,45,46,chance-vacate,chance,0,0,18.76407305479097,18.76407305479097,0.0,124.14992664894726,1,0,0,0.0,18.764073054791083,0.0,18.76407305479097,1.25,1.25,0.0,5,8,,,,,,
court-fe-battle,0,1,court-1,ming_court,495,46,47,chance-surge,chance,0,0,8.838722908490126,8.838722908490126,0.0,161.36999088548328,2,0,0,8.838722908490197,0.0,0.0,8.838722908490126,1.25,1.0,1.0,9,14,,,,,,
court-fe-battle,0,1,court-1,ming_court,513,48,49,chance-alliance,chance,6,6,0.0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,1.25,0.5,1.0,9,14,fe-2,,,,,
court-fe-battle,0,1,court-1,ming_court,524,49,50,community-jail-free,community_chest,39,39,7.169052358482986,7.169052358482986,0.0,-14.013182858231175,3,0,0,-18.099899355302373,25.268951713785334,0.0,7.169052358482986,1.0,0.25,1.0,9,13,,,,,,
court-fe-battle,1,1,fe-1,flat_ensemble,1,0,1,chance-tax,chance,0,0,300.0,300.0,0.0,0.0,3,0,300,0.0,0.0,0.0,300.0,1.25,4.2825,0.0,1,0,court-1,,,,,
court-fe-battle,1,4,court-2,ming_court,8,0,1,chance-buy,chance,0,1,229.71428571428578,229.71428571428578,0.0,0.0,1,0,-6,0.0,17.142857142857146,218.57142857142856,229.71428571428578,1.25,4.2825,0.6666666666666666,0,0,,,,,,
court-fe-battle,1,4,court-2,ming_court,9,0,1,chance-build,chance,0,1,50.0,50.0,0.0,0.0,1,0,50,0.0,12.857142857142858,-12.857142857142861,50.0,1.25,4.2825,0.6666666666666666,1,0,,,,,,
court-fe-battle,1,2,court-1,ming_court,14,1,2,chance-build,chance,1,2,106.91229423868322,106.91229423868322,0.0,0.6868381258309455,1,0,100,6.9122942386831285,32.14285714285714,-32.14285714285711,106.91229423868322,1.25,4.2825,0.0,1,1,,,,,,
court-fe-battle,1,2,court-1,ming_court,32,3,4,chance-surge,chance,3,4,0.0,0.0,0.0,12.822092470342795,3,0,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,2,1,,,,,,
court-fe-battle,1,1,fe-1,flat_ensemble,40,4,5,chance-waiver,chance,4,4,16.53721950268664,16.53721950268664,0.0,11.189934104648273,1,0,0,16.537219502685275,0.0,0.0,16.53721950268664,1.25,4.2825,0.3333333333333333,5,2,,,,,,
court-fe-battle,1,4,court-2,ming_court,47,4,5,chance-alliance,chance,0,0,-24.63272323167439,-24.63272323167439,0.0,10.1869402986556,1,0,0,3.6529910540398625,-28.28571428571425,0.0,-24.63272323167439,1.25,4.2825,0.6666666666666666,2,1,court-1,,,,,
court-fe-battle,1,2,court-1,ming_court,61,6,7,chance-waiver,chance,1,1,16.492783833394697,16.492783833394697,0.0,11.571230335452128,1,0,0,16.49278383339472,0.0,0.0,16.492783833394697,1.25,4.2825,0.0,3,2,,,,,,
court-fe-battle,1,2,court-1,ming_court,70,7,8,chance-angel,chance,1,1,446.85714285714266,446.85714285714266,0.0,139.9539241622574,3,0,200,0.0,41.142857142857125,205.71428571428578,446.85714285714266,1.25,4.2825,0.0,4,2,,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,73,7,8,chance-steal,chance,4,4,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,2,5,fe-1,95.95919323287728,95.95919323287728,0.0,1,0.0
court-fe-battle,1,1,fe-1,flat_ensemble,100,10,11,chance-steal,chance,0,0,0.0,0.0,0.0,13.462546399494386,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,5,4,fe-2,256.3496713444173,328.84867278008926,72.49900143567197,0,0.0
court-fe-battle,1,1,fe-1,flat_ensemble,102,10,11,chance-tax,chance,0,0,580.0,580.0,0.0,13.462546399494386,2,0,220,0.0,0.0,360.0,580.0,1.25,4.2825,0.6666666666666666,5,4,fe-2,,,,,
court-fe-battle,1,2,court-1,ming_court,105,10,11,chance-jail,chance,0,0,351.6775793650795,351.6775793650795,0.0,14.484349895054947,2,0,0,-7.465277777777779,127.71428571428572,231.428571428572,351.6775793650795,1.25,4.2825,0.3333333333333333,5,3,fe-1,,,,,
court-fe-battle,1,4,court-2,ming_court,113,10,11,chance-taxi,chance,0,0,-111.80456817945378,4.818871793711878,116.62343997316566,46.47468400940579,6,0,0,10.338288963403278,32.14285714285714,-154.28571428571422,-111.80456817945378,1.25,4.2825,0.3333333333333333,6,3,,,,,,
court-fe-battle,1,4,court-2,ming_court,123,11,12,chance-swap-property,chance,1,1,1.5668173133449272,1.5668173133449272,0.0,17.5209876013987,8,0,40,0.13824588477366362,12.857142857142804,-51.42857142857156,1.5668173133449272,1.25,4.2825,0.0,7,3,,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,139,13,14,chance-swap-property,chance,6,6,274.6532716548363,274.6532716548363,0.0,34.27926540285944,4,0,40,11.796128797693427,17.14285714285714,205.71428571428578,274.6532716548363,1.25,4.2825,0.3333333333333333,4,6,,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,150,14,15,chance-swap-buildings,chance,14,15,259.9768518518522,259.9768518518522,0.0,17.435703971093062,4,0,150,4.976851851851855,104.99999999999999,0.0,259.9768518518522,1.25,4.2825,0.3333333333333333,4,6,,,,,,
court-fe-battle,1,1,fe-1,flat_ensemble,158,15,16,chance-vacate,chance,0,0,6.4285714285715585,6.4285714285715585,0.0,35.25932489926345,1,0,0,0.0,6.428571428571416,0.0,6.4285714285715585,1.25,4.2825,0.6666666666666666,7,5,,,,,,
court-fe-battle,1,1,fe-1,flat_ensemble,235,23,24,chance-freeze,chance,0,0,-3.8708847736625103,19.907407407406936,23.778292181069446,35.11579878972316,3,0,0,-3.8708847736625476,0.0,0.0,-3.8708847736625103,1.25,4.2825,1.0,7,9,,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,263,25,26,chance-monster,chance,0,0,21.434971701014547,91.99585680052678,70.56088509951223,50.27761752289416,3,0,0,0.0064002724432157265,21.428571428571445,0.0,21.434971701014547,1.25,4.2825,0.6666666666666666,6,10,,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,274,26,27,chance-equalize,chance,4,4,254.28571428571422,254.28571428571422,0.0,44.65154692434999,1,0,100,0.0,0.0,154.28571428571422,254.28571428571422,1.25,4.2825,0.0,6,9,court-2,,,,,
court-fe-battle,1,2,court-1,ming_court,305,29,30,chance-taxi,chance,0,0,-293.6775776923623,26.190067733074102,319.8676454254364,37.95707529115134,6,0,0,21.322422307638575,70.71428571428575,-385.71428571428623,-293.6775776923623,1.25,4.2825,0.3333333333333333,6,8,,,,,,
court-fe-battle,1,2,court-1,ming_court,331,31,32,chance-jail,chance,0,0,638.4919644520405,638.4919644520405,0.0,77.85714285714221,1,0,0,-8.650892690816107,184.28571428571428,462.85714285714266,638.4919644520405,1.25,4.2825,0.3333333333333333,7,11,court-2,,,,,
court-fe-battle,1,3,fe-2,flat_ensemble,342,32,33,community-jail-free,community_chest,24,24,665.3542000832235,665.3542000832235,0.0,615.3542000832235,3,0,0,-39.21722848820471,357.42857142857144,347.1428571428569,665.3542000832235,1.25,4.2825,0.6666666666666666,6,11,,,,,,
court-fe-battle,1,2,court-1,ming_court,423,40,41,chance-vacate,chance,2,2,24.44963995630451,24.44963995630451,0.0,36.37990593286395,1,0,0,2.43312757201646,22.016512384288205,0.0,24.44963995630451,1.25,2.5,0.3333333333333333,7,10,,,,,,
court-fe-battle,1,2,court-1,ming_court,505,49,50,chance-freeze,chance,0,0,108.66126543209884,108.66126543209884,0.0,48.369465186619436,3,0,0,108.66126543209876,0.0,0.0,108.66126543209884,1.0,0.25,0.6666666666666666,8,12,,,,,,
court-fe-battle,2,1,court-1,ming_court,1,0,1,chance-waiver,chance,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,8,0,1,chance-jail,chance,0,1,0.0,0.0,0.0,4.349340695862793,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.3333333333333333,0,0,court-1,,,,,
court-fe-battle,2,4,court-2,ming_court,11,0,1,chance-taxi,chance,0,1,698.0986054796272,813.1050566187614,115.00645113913424,6.214664542371565,6,0,0,3.8128911939131065,38.57142857142857,655.7142857142857,698.0986054796272,1.25,4.2825,0.8333333333333334,0,0,,,,,,
court-fe-battle,2,1,court-1,ming_court,14,1,2,chance-vacate,chance,1,1,6.4285714285715585,12.85714285714289,6.428571428571331,0.0,2,0,0,0.0,6.428571428571431,0.0,6.4285714285715585,1.25,4.2825,1.0,0,0,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,19,1,2,chance-angel,chance,1,2,85.4723860351753,85.4723860351753,0.0,8.194713272425133,3,0,100,-1.6704711076817542,19.285714285714285,-32.14285714285711,85.4723860351753,1.25,4.2825,0.3333333333333333,1,0,,,,,,
court-fe-battle,2,1,court-1,ming_court,26,2,3,chance-steal,chance,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,1,2,fe-1,388.81931348622305,388.81931348622305,0.0,1,0.0
court-fe-battle,2,1,court-1,ming_court,28,2,3,chance-jail,chance,0,0,66.42857142857156,66.42857142857156,0.0,0.0,1,0,0,0.0,66.42857142857142,0.0,66.42857142857156,1.25,4.2825,1.0,1,2,fe-1,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,41,3,4,chance-equalize,chance,0,0,40.0,40.0,0.0,1.2806589588203678,1,0,40,0.0,0.0,0.0,40.0,1.25,4.2825,0.3333333333333333,1,1,court-2,,,,,
court-fe-battle,2,1,court-1,ming_court,46,4,5,chance-build,chance,4,4,50.0,50.0,0.0,0.0,1,0,50,0.0,19.285714285714285,-19.285714285714278,50.0,1.25,4.2825,1.0,2,2,,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,51,4,5,chance-vacate,chance,4,5,23.064275129383077,23.064275129383077,0.0,5.921791631076303,1,0,0,3.778560843669027,19.285714285714278,0.0,23.064275129383077,1.25,4.2825,0.0,4,3,,,,,,
court-fe-battle,2,4,court-2,ming_court,56,4,5,chance-swap-buildings,chance,4,5,58.133390665031584,58.133390665031584,0.0,9.812926155607784,3,0,50,1.7048192364603976,12.857142857142854,-6.428571428571445,58.133390665031584,1.25,4.2825,1.0,2,2,,,,,,
court-fe-battle,2,1,court-1,ming_court,59,5,6,chance-surge,chance,2,2,1.6589506172836082,1.6589506172836082,0.0,2.2325572564732283,3,0,0,1.65895061728395,0.0,0.0,1.6589506172836082,1.25,4.2825,0.6666666666666666,3,3,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,118,11,12,chance-buy,chance,0,0,-111.61292989417962,-111.61292989417962,0.0,14.016916664285418,2,0,-10,1.244212962962962,25.714285714285694,-128.57142857142844,-111.61292989417962,1.25,4.2825,0.3333333333333333,6,2,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,128,12,13,chance-build,chance,0,0,302.41925705467384,302.41925705467384,0.0,17.56536282367142,3,0,150,4.562114197530866,70.71428571428572,77.14285714285711,302.41925705467384,1.25,4.2825,0.3333333333333333,7,3,,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,136,13,14,chance-taxi,chance,0,0,-65.48492713158703,9.345873385477262,74.83080051706429,19.350416586622032,6,0,0,43.8007871541273,70.71428571428572,-180.0,-65.48492713158703,1.25,4.2825,0.0,6,5,,,,,,
court-fe-battle,2,1,court-1,ming_court,143,14,15,chance-monster,chance,1,1,117.85714285714266,117.85714285714266,0.0,4.692334851802116,3,0,0,0.0,117.85714285714286,0.0,117.85714285714266,1.25,4.2825,0.6666666666666666,3,6,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,148,14,15,chance-tax,chance,0,0,28.0,28.0,0.0,19.07138248663159,1,0,28,0.0,0.0,0.0,28.0,1.25,4.2825,0.3333333333333333,7,3,fe-1,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,155,15,16,chance-alliance,chance,0,0,-571.3059299608612,-571.3059299608612,0.0,19.63709545647498,2,0,0,-0.4487871037189457,-185.1428571428571,-385.7142857142858,-571.3059299608612,1.25,4.2825,0.0,6,5,fe-2,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,183,18,19,chance-buy,chance,0,0,41.050857769758295,41.050857769758295,0.0,594.0441849813215,2,0,-20,0.19371491261494356,112.28571428571428,-51.42857142857133,41.050857769758295,1.25,4.2825,0.0,6,7,,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,303,31,32,chance-monster,chance,0,0,29.822432438450505,29.822432438450505,0.0,64.2156152722473,3,0,0,6.251003867021446,23.571428571428584,0.0,29.822432438450505,1.25,4.2825,0.3333333333333333,7,8,,,,,,
court-fe-battle,2,3,fe-2,flat_ensemble,316,32,33,chance-surge,chance,0,0,3.2388578698937636,3.2388578698937636,0.0,55.40140896292178,3,0,0,3.238857869894069,0.0,0.0,3.2388578698937636,1.25,4.2825,0.6666666666666666,8,8,,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,333,34,35,chance-alliance,chance,18,18,-872.8331965583548,-872.8331965583548,0.0,71.56327026534609,1,0,0,15.83330331655172,-264.1981486114585,-624.4683512634476,-872.8331965583548,1.25,4.0,0.3333333333333333,7,9,court-2,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,362,37,38,chance-tax,chance,0,0,156.05854390793093,156.05854390793093,0.0,546.6681846651659,1,0,78,0.0,0.0,78.05854390793093,156.05854390793093,1.25,3.25,0.3333333333333333,7,11,court-2,,,,,
court-fe-battle,2,4,court-2,ming_court,376,38,39,chance-freeze,chance,0,0,0.0,10.644933127571676,10.644933127571676,29.215489613608952,3,0,0,0.0,0.0,0.0,0.0,1.25,3.0,0.0,8,8,,,,,,
court-fe-battle,2,2,fe-1,flat_ensemble,456,46,47,chance-swap-property,chance,0,0,209.94883765704935,429.8248144797699,219.87597682272053,67.95084982718299,12,0,80,11.059670781893004,28.821616212159114,90.06755066299729,209.94883765704935,1.25,1.0,0.3333333333333333,8,14,,,,,,
court-fe-battle,2,4,court-2,ming_court,477,48,49,chance-swap-buildings,chance,1,1,512.6760296559869,512.6760296559869,0.0,29.511491148345613,27,0,400,28.31275720164608,69.35201401050787,15.011258443832872,512.6760296559869,1.25,0.5,0.0,8,14,,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,1,0,1,chance-taxi,chance,0,0,353.3639219576719,582.7188051146379,229.35488315696603,0.07644769862736212,6,0,0,6.221064814814815,19.285714285714285,327.85714285714283,353.3639219576719,1.25,4.2825,0.0,1,0,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,4,0,1,chance-freeze,chance,0,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,0,0,,,,,,
court-fe-battle,3,3,court-1,ming_court,7,0,1,chance-tax,chance,0,1,300.0,300.0,0.0,0.0,2,0,300,0.0,0.0,0.0,300.0,1.25,4.2825,0.6666666666666666,0,0,fe-2,,,,,
court-fe-battle,3,3,court-1,ming_court,8,0,1,chance-buy,chance,0,1,343.57142857142867,343.57142857142867,0.0,0.0,1,0,-10,0.0,25.714285714285715,327.85714285714283,343.57142857142867,1.25,4.2825,1.0,0,0,,,,,,
court-fe-battle,3,4,court-2,ming_court,11,0,1,chance-taxi,chance,0,0,462.8571428571429,589.6310993533214,126.77395649617847,0.0,6,0,0,0.0,25.714285714285715,437.1428571428571,462.8571428571429,1.25,4.2825,0.6666666666666666,0,0,,,,,,
court-fe-battle,3,4,court-2,ming_court,12,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.6666666666666666,1,0,fe-2,-330.2398187529537,328.84867278008926,659.088491533043,0,0.0
court-fe-battle,3,4,court-2,ming_court,14,0,1,chance-equalize,chance,0,0,155.0,155.0,0.0,0.0,3,0,155,0.0,0.0,0.0,155.0,1.25,4.2825,0.6666666666666666,1,0,court-1,,,,,
court-fe-battle,3,4,court-2,ming_court,15,0,1,chance-jail,chance,0,1,6.428571428571104,10.71428571428578,4.2857142857146755,0.0,3,0,0,0.0,6.428571428571429,0.0,6.428571428571104,1.25,4.2825,0.8333333333333334,1,0,court-1,,,,,
court-fe-battle,3,3,court-1,ming_court,22,1,2,chance-alliance,chance,1,1,0.0,0.0,0.0,0.0,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.8333333333333334,1,0,fe-1,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,80,7,8,chance-swap-buildings,chance,7,8,411.17476851851825,411.17476851851825,0.0,36.74647266313923,12,0,200,16.17476851851852,92.1428571428571,102.85714285714289,411.17476851851825,1.25,4.2825,0.3333333333333333,4,2,,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,87,8,9,chance-monster,chance,8,8,161.82016093474476,161.82016093474476,0.0,20.09408202033501,3,0,0,5.3915895061728385,27.85714285714289,128.57142857142867,161.82016093474476,1.25,4.2825,0.0,8,1,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,134,13,14,chance-vacate,chance,0,0,32.14285714285711,32.14285714285711,0.0,22.547626461445134,2,0,0,0.0,32.14285714285714,0.0,32.14285714285711,1.25,4.2825,0.0,4,2,,,,,,
court-fe-battle,3,2,fe-2,flat_ensemble,143,14,15,chance-jail,chance,0,0,493.0216861477825,493.0216861477825,0.0,59.769620811287496,2,0,0,21.593114719210952,137.14285714285714,334.2857142857142,493.0216861477825,1.25,4.2825,0.3333333333333333,4,3,court-1,,,,,
court-fe-battle,3,3,court-1,ming_court,175,17,18,chance-swap-property,chance,0,0,437.83841465350724,438.1518679964138,0.31345334290654137,19.680784427313483,6,0,200,-2.161585346491897,85.7142857142857,154.28571428571468,437.83841465350724,1.25,4.2825,0.6666666666666666,9,5,,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,180,18,19,chance-swap-buildings,chance,0,0,273.78935784812074,273.78935784812074,0.0,33.31905386244398,27,0,100,0.2179292766918124,70.71428571428578,102.85714285714312,273.78935784812074,1.25,4.2825,0.3333333333333333,9,5,,,,,,
court-fe-battle,3,4,court-2,ming_court,238,23,24,chance-build,chance,1,1,50.0,50.0,0.0,52.092155207566066,1,0,50,0.0,25.714285714285666,-25.71428571428578,50.0,1.25,4.2825,0.6666666666666666,2,9,,,,,,
court-fe-battle,3,3,court-1,ming_court,245,24,25,chance-waiver,chance,0,0,88.35940567830858,88.35940567830858,0.0,36.56562761633904,1,0,0,88.35940567830849,0.0,0.0,88.35940567830858,1.25,4.2825,1.0,9,7,,,,,,
court-fe-battle,3,3,court-1,ming_court,265,26,27,chance-waiver,chance,0,0,0.0,0.0,0.0,16.90471959066781,1,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,1.0,9,6,,,,,,
court-fe-battle,3,3,court-1,ming_court,308,30,31,chance-tax,chance,2,2,262.9999999999991,262.9999999999991,0.0,28.046527202249308,1,0,83,0.0,0.0,179.99999999999955,262.9999999999991,1.25,4.2825,1.0,9,8,fe-1,,,,,
court-fe-battle,3,1,fe-1,flat_ensemble,322,32,33,chance-alliance,chance,16,16,-1126.8964167220647,-1126.8964167220647,0.0,848.5714285714284,1,0,0,-9.610702436350527,-448.7142857142858,-668.5714285714284,-1126.8964167220647,1.25,4.2825,0.3333333333333333,10,10,court-1,,,,,
